Pathway,Astoria Honey,CROWN HEIGHTS -TOP BAR Honey,CROWN HEIGHTS - LANGSTROTH Honey,FORT GREENE Honey,Astoria Bee,CROWN HEIGHTS -TOP BAR Bee,CROWN HEIGHTS - LANGSTROTH Bee,FORT GREENE Bee,Astoria Bee Debris Solid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,FORT GREENE Bee Debris Solid,Astoria Inside ,Astoria RALPH,CROWN HEIGHTS -TOP BAR Outside,CROWN HEIGHTS -TOP BAR Inside , CROWN HEIGHTS - LANGSTROTH Inside ,CROWN HEIGHTS -TOP BAR Scrap,FORT GREENE Outside,FORT GREENE Inside ,Astoria Beeswax ,Astoria Propolis in Solvant,CROWN HEIGHTS - LANGSTROTH Propolis no solvent 
ARGDEG-IV-PWY: arginine degradation VIII (arginine oxidase pathway),20.8928,11.7977,23.173,0,10.7907,27.8052,21.0814,32.5075,53.7697,18.2564,16.6901,0,6.52783,15.2193,94.7162,0,6.6926,0,0,59.1632,9.13252,0,0,49.0082
ARGDEG-PWY: superpathway of arginine_ putrescine and 4-aminobutyrate degradation,437.643,719.541,920.772,233.837,506.573,481.922,373.268,621.584,654.545,377.362,861.579,469.428,578.995,1942.92,681.98,1907.57,359.2,354.03,0,2159.96,160.195,0,0,1085.32
ARGININE-SYN4-PWY: ornithine de novo_ biosynthesis,2439.08,1711.33,2051.62,620.108,2678.52,2335.58,2065.87,2051.73,1195.52,2401.84,1382.98,1241.99,2539.7,2020.82,2348.15,1208.7,3326.39,724.11,2722.06,2143.75,2281.95,2242.68,2530.27,2593.27
ARGSYN-PWY: arginine biosynthesis I (via L-ornithine),3636.8,6046.05,5152.17,2414.66,3037.19,4447.47,3620.91,5458.87,5585.89,4265.46,6266.88,6555.08,5390.68,5711.15,4639.3,4878.36,1654.91,5922.4,5775.65,4777.3,2045.01,5857.48,4583.4,3714.92
ARGSYNBSUB-PWY: arginine biosynthesis II (acetyl cycle),10513.9,9289.54,6717.5,4776.1,10284.5,8894.63,10848.9,8800.62,7485.46,10227.3,10138.8,6688.02,8859.51,7132.33,8435.36,4545.59,11581.2,5000.54,7723.56,5688.91,10829,7810.78,8606.31,7972.55
ARO-PWY: chorismate biosynthesis I,6547.76,5333.81,6020.44,1610.97,7063.02,5488.83,7227.31,6631.64,5507.37,7747.43,5945.62,5178.43,6592.51,5940.36,6622.08,4176.89,7214.96,4459.79,5139.15,4502.08,7532.44,5390.73,5359.5,5853.48
ASPASN-PWY: superpathway of aspartate and asparagine biosynthesis; interconversion of aspartate and asparagine,1605.4,2314.02,2710.64,595.462,1242.16,628.251,1160.9,1305.04,2195.2,896.443,856.748,2547.95,1057.5,1216.16,1909.99,3307.38,323.279,3232.74,1541.65,3228.92,1091.79,2191.17,1926.56,2692.65
AST-PWY: arginine degradation II (AST pathway),823.894,700.038,837.269,179.323,555.998,635.938,470.014,1698.44,1428.14,628.479,1240.33,1513.72,1943.28,2030.81,1077.62,1295.05,450.898,2784.76,0,2268.82,649.103,0,0,918.08
BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I,1951.51,2956.81,2736.98,1230.28,2163.03,2182.37,1866.03,1879.28,3290.33,2484.64,4104.22,3102.41,1445.33,3490.98,2635.64,2864.56,1217.07,3522.73,689.788,3529.7,2692.38,0,349.643,2786.01
CALVIN-PWY: Calvin-Benson-Bassham cycle,7605.4,5363.56,7245.6,3950.97,7874.08,6314.61,7048.69,6737.81,6687.92,7748.44,6504,8761.43,6652.34,6297.52,6844.61,6334.8,6955.87,7055.03,5611.53,6295.8,8203.33,5866.43,6083.56,6347.25
CARNMET-PWY: L-carnitine degradation I,0,24.8002,1208.46,43.034,303.849,107.188,365.33,425.291,3.82975,7.37936,71.4434,0,0,87.1408,210.686,2914.99,31.1718,0,0,0,15.3122,0,0,0
CATECHOL-ORTHO-CLEAVAGE-PWY: catechol degradation to &beta;-ketoadipate,258.153,541.781,178.05,113.88,695.414,512.267,552.88,384.907,739.409,854.686,832.075,602.845,611.06,169.446,389.433,25.0182,351.967,1122.45,0,135.063,845.488,0,0,485.861
CENTFERM-PWY: pyruvate fermentation to butanoate,27.9503,107.39,146.144,0,108.16,165.715,0,0,27.9174,0,0,0,70.2591,104.578,44.0449,0,0,0,0,31.8296,0,0,0,0
CITRULBIO-PWY: citrulline biosynthesis,4047.53,1978.32,2492.15,1818.87,4750.16,2811.99,4772.55,2890.63,2609.65,4448.57,1312.36,1808.17,3406.23,2089.24,3715.97,1218.06,4093.17,631.87,2849.05,2147.01,4821.87,2622.4,2678.34,3481.69
COA-PWY: coenzyme A biosynthesis,3551.28,3316.93,3359.19,3719.2,2977.95,2477.54,2797.11,2732.54,3657.95,2557.18,4076.87,4007.48,2767.04,2781.7,2792.52,3243.64,4536.61,3896.67,1618.9,3484.97,3675.81,1321.81,2220.15,2690.24
COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I,1960.17,397.849,1549.9,102.977,2791.85,805.987,2273.18,2301.88,1528.29,2668.17,231.521,1861.32,2375.72,893.167,2413.39,1841.9,3271.16,1277.47,912.436,869.601,3166.27,3297.69,905.012,2079.14
COLANSYN-PWY: colanic acid building blocks biosynthesis,1068.56,549.773,1740.81,189.903,514.511,182.181,1284.02,736.568,1357.37,584.267,708.277,1379.68,559.871,724.732,1330.31,1587.51,351.536,1289.42,1052.2,1609.5,1186.13,0,163.222,270.689
CRNFORCAT-PWY: creatinine degradation I,159.889,30.3914,25.0521,0,759.318,29.8837,204.887,32.0044,198.347,205.903,0,77.8989,0,43.4864,216.037,0,323.65,34.1412,0,24.9249,0,0,0,439.062
DAPLYSINESYN-PWY: lysine biosynthesis I,8118.36,9275.05,6782.98,5883.36,9986.21,8458.63,10114.4,8024.9,5882.17,8164.54,9554.49,6443.16,6853.18,6759.92,6861.07,5839.34,9092.9,5752.53,11163.9,5699.37,9368,7173.83,9670.45,6411.47
DENITRIFICATION-PWY: nitrate reduction I (denitrification),697.166,106.495,248.104,0,1210.18,363.116,728.484,111.89,321.293,1154.84,4.43221,263.703,9.42324,82.7396,476.859,37.2501,2328.48,11.2225,0,177.683,1316.44,0,0,1027.27
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II,3978.92,5129.74,4582.5,5521.63,3713.94,4952.47,2754.86,3580.13,4312.79,3414.78,6473.56,4556.97,1641.62,4404.9,4282.92,3744.96,1391.55,4352.51,6743.03,3674.76,1595.57,6382.44,6295.98,4664.54
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I,3088.03,1709.05,2915.21,449.734,3511.71,2300.2,3717.93,2993.3,3301.09,3574.54,1890.51,3121.16,3136.04,1948.87,2738.76,1051.09,3438.71,2048.08,273.85,923.535,4049.47,1523.01,662.3,1962.57
ECASYN-PWY: enterobacterial common antigen biosynthesis,235.241,1067.56,1422.02,308.372,0,509.573,0,651.73,1107.49,223.801,1266.12,2105.18,375.719,1594.38,319.365,3173.94,0,1805.44,0,523.733,103.96,0,0,591.907
ENTBACSYN-PWY: enterobactin biosynthesis,238.097,960.308,885.743,228.691,138.829,420.943,97.7836,557.536,700.793,109.754,1115.71,1059.18,372.466,1427.72,113.264,2069.11,19.5074,1284.92,79.3503,513.245,91.5501,767.82,449.684,295.41
FAO-PWY: fatty acid &beta;-oxidation I,2296.27,1979.83,2871.47,574.745,2494.45,1410.81,2599.69,2667.78,4274.78,2345.65,2014.04,5413.41,1859.78,4242.45,3148.83,3474.6,2461.27,6531.29,502.17,5604.11,2698.68,1065.4,535.281,2440.85
FASYN-ELONG-PWY: fatty acid elongation -- saturated,6018.4,4994.68,3993.93,7566.89,6242.64,6005.27,5190.76,4342.62,4655.74,5815.44,5858.84,3894.25,4047.32,3984.16,4555.08,2986.45,6927.04,4246.68,4873.17,3273.05,5999.07,3933.42,3972.52,5658.52
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli),142.956,384.994,63.1877,1534.66,20.9606,111.699,260.112,196.354,52.0352,47.9887,130.145,27.8377,689.295,962.217,494.846,8.35082,68.2777,23.5005,702.258,240.103,149.966,891.272,1438.64,150.231
FERMENTATION-PWY: mixed acid fermentation,1922.1,2871.4,4083.37,3036.3,3031.72,3094.15,2219.88,2811.24,4000.87,2273.79,3938.26,5106.6,1741.6,2415.17,2510.95,4229.34,2317.08,5553.47,2496.65,4716.35,1904.6,2738.06,1491.18,3314.39
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage,1293.46,1814.18,2066.52,981.675,671.373,1198.76,1041.67,1256.05,2010.98,169.458,2151.43,2413.44,1128.86,2489.13,1459.65,2948.47,251.561,2818.74,0,1151.71,512.404,0,732.632,1382.68
FUCCAT-PWY: fucose degradation,338.474,34.6182,1188.92,0,166.462,255.307,95.8947,421.694,265.825,90.2889,0,88.09,42.3058,193.775,196.562,1690.42,0,198.002,0,735.646,300.673,0,0,344.249
GALACTARDEG-PWY: D-galactarate degradation I,471.736,267.409,1440.63,65.9522,398.801,236.12,539.952,754.717,1353.24,198.195,280.159,2495.52,419.529,814.994,400.486,2919.13,105.188,2595.99,755.952,872.759,311.607,255.35,127.508,176.284
GALACTUROCAT-PWY: D-galacturonate degradation I,608.262,469.503,1161.74,167.41,468.742,456.661,388.444,958.878,1068.98,448.623,882.68,1554.45,849.626,1998.21,617.223,2167.03,221.515,1650.52,2009.33,712.685,380.793,780.469,1082.99,837.922
GALLATE-DEGRADATION-I-PWY: gallate degradation II,680.273,781.792,493.975,112.126,1322.84,514.151,1514.73,548.152,769.791,1565.41,530.368,559.361,579.378,644.787,1173.29,171.512,1530.15,814.07,185.966,322.484,1810.67,151.735,153.352,756.373
GALLATE-DEGRADATION-II-PWY: gallate degradation I,266.51,760.643,293.28,249.809,238.36,872.422,248.753,587.722,192.739,588.129,860.689,221.361,357.788,569.721,335.97,132.691,739.127,240.88,78.0142,414.042,423.012,132.899,0,569.266
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine N-acetylmannosamine and N-acetylneuraminate degradation,289.89,85.3427,1241.82,10.9009,264.09,185.727,319.911,675.901,1179.57,213.866,24.9661,1604.51,106.163,89.2391,442.302,2039.33,112.873,2226.49,0,997.124,198.193,0,69.9966,455.904
GLUCARDEG-PWY: D-glucarate degradation I,470.332,268.537,1408.37,63.3141,397.582,239.121,536.549,760.581,1338.51,198.128,289.195,2498.14,422.081,846.71,399.412,2876.62,105.325,2619.73,852.901,890.89,311.1,253.306,133.478,173.823
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation,563.563,298.835,1505.08,63.9296,481.273,279.498,651.416,840.723,1521.91,244.367,308.953,2672.59,498.284,966.342,483.17,2875.55,130.366,2800.89,857.668,1030.23,381.548,305.063,155.183,212.168
GLUCONEO-PWY: gluconeogenesis I,4749.99,5396.32,4759.37,1837.21,4469.74,5773.99,4164.93,5559.86,5191.93,5068.86,5989.96,5716.27,6531.32,4762.85,5754.06,3650.01,4528.93,4828.51,5803.67,5032.25,5419.67,5125.84,3497.07,5136.05
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation,653.912,954.728,801.637,288.633,318.989,177.001,525.431,574.027,1562.99,249.742,1049.59,2123.27,241.007,2544.1,983.388,1547.76,192.865,2303.14,1946.62,2579.35,419.396,1380.87,739.58,1698.12
GLUDEG-I-PWY: GABA shunt,1083.4,582.239,1149.76,212.68,1033.53,515.09,1096.27,870.109,460.878,748.321,276.574,325.748,1048.87,930.632,815.542,2146.75,768.029,47.6367,857.101,486.15,603.35,1243.55,872.34,1333.18
GLUTORN-PWY: ornithine biosynthesis,2397.19,4359.7,3917.69,1642.79,1978.7,3033.69,2430.2,4122.83,4807.39,2942.14,4639.24,5869.55,4003.56,4870.27,3467.85,4527.67,987.889,5604.37,4294.45,4147.7,1248.19,4228.54,3229.48,2611.87
GLYCOCAT-PWY: glycogen degradation I,48.3523,75.4178,15.1393,104.667,55.3741,83.375,4.51559,9.82496,5.67653,117.062,8.66662,0,76.1844,65.0136,24.894,5.41124,0,11.6,451.997,18.9576,13.0347,499.139,463.354,95.0531
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose),5619.42,2029.97,5949.51,292.912,5495.66,3316.19,4981.97,5980.94,4381.01,5726.39,1856.76,4724.18,4612.21,4589.95,4501.36,4138.01,6127.66,4204.46,886.466,3896.68,5363.39,466.019,1145.98,3520.47
GLYCOLATEMET-PWY: glycolate and glyoxylate degradation I,1121.53,618.679,2122.26,183.924,2945.91,872.161,968.689,2317.32,1589.57,1258.39,204.623,905.751,3824.32,922.362,948.064,3237.89,1577.11,1810.85,116.691,1374.15,590.818,73.9869,87.5952,1738.98
GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff,3583.18,3423.33,3040.02,785.798,3670.29,2692.35,2788.18,4217.11,3845.3,3836.25,3193.38,3669.51,4068.06,3222.77,3446.71,3018.02,2920.89,3804.54,2787.95,3540.1,3782.71,2432.42,3885.21,3585.9
GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis pyruvate dehydrogenase TCA and glyoxylate bypass,2396.85,2167.49,1643.67,821.477,2442.86,2555,2748.89,604.403,1908.56,3095.04,422.758,1512.78,2356.11,3213.8,3292.33,714.309,0,0,1419.37,988.893,2920.22,0,1763.02,333.393
GLYCOLYSIS: glycolysis I (from glucose-6P),6550.91,6540.51,5947.8,3972.13,5888.17,5546.23,6045.5,6079.79,6036.96,6658.98,6863.89,5313.69,6365.55,5415.41,5997.94,4207.21,6387.75,5160.02,3689.22,4847.36,7136.28,3913.5,4831.79,6239.01
GLYOXYLATE-BYPASS: glyoxylate cycle,5269.23,2598.68,4431.49,890.279,6481.54,3573.98,6507.1,4613.28,4734.46,6261.85,1846.91,5807.1,5096.56,3239.69,4899.13,5440.86,7491.05,4468.22,515.776,4537.77,7081.23,0,612.503,4721.25
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1 3-propanediol,0,180.073,0,0,110.218,218.06,158.597,0,204.805,181.27,46.7374,113.346,0,413.681,349.102,0,0,61.9366,0,320.465,116.932,0,0,341.748
HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate,283.3,105.64,683.269,58.0032,166.028,165.868,265.556,187.127,369.732,236.401,56.9716,159.005,27.0742,30.8192,187.39,2833.1,234.693,609.257,0,40.9432,243.731,18.9737,0,195.279
HEME-BIOSYNTHESIS-II: heme biosynthesis from uroporphyrinogen-III I (aerobic),102.661,411.596,202.354,318.562,91.3215,266.839,159.274,92.2953,34.5734,54.2328,98.8861,149.786,282.256,138.896,258.428,31.1006,0,73.4647,332.593,332.894,253.051,44.6593,269.643,103.909
HEMESYN2-PWY: heme biosynthesis from uroporphyrinogen-III II (anaerobic),755.992,1112.83,2082.4,251.336,0,563.876,1428.59,923.36,2204.35,824.911,1447.41,2842.2,461.5,2476.89,2034.89,1622.66,0,2429.14,183.626,1800.3,731.705,827.808,379.583,2276.76
HISDEG-PWY: histidine degradation I,1398.06,93.9505,1069.65,0,1150.34,615.936,863.914,580.347,2479.8,268.317,123.916,2225.89,1191.62,228.727,2161.44,822.382,1537.28,2387.4,0,3054.57,1319.2,0,0,1390.08
HISHP-PWY: histidine degradation VI,3975,1452.69,2079.76,209.59,5019.27,2285.7,4415.78,2425.56,3927.21,5307.45,1451.1,3094.96,3086.33,2602.7,4584.41,1297.03,4563.91,2853.63,0,3610.75,5076.98,262.139,0,2984.86
HOMOSER-METSYN-PWY: methionine biosynthesis I,1642.45,3788.47,2886.15,5883.63,2162.58,2988.6,1092.83,2053.47,2651.73,1900.2,2712.53,3645.28,1809.58,2981.01,1910.51,2778.06,1185.84,3690.51,2152.02,3681.2,1029.28,958.356,2016.81,2422.94
ILEUDEG-PWY: isoleucine degradation I,936.754,625.216,919.229,0,1402.46,931.956,1352,950.777,659.057,1341.28,98.5142,575.256,1071.8,860.259,1157.23,380.395,1211.8,266.843,616.673,616.631,1285.72,581.136,172.757,634.2
KETOGLUCONMET-PWY: ketogluconate metabolism,672.881,1459.35,1098.76,2733.5,332.495,1057.05,260.482,1120.12,262.492,246.264,1586.55,411.651,972.504,731.162,317.53,2814.96,228.799,420.868,1151.52,617.494,367.168,993.996,1031.03,655.53
LACTOSECAT-PWY: lactose and galactose degradation I,305.035,309.785,129.726,67.0779,196.732,27.1912,0,7.35335,23.2462,100.071,132.41,12.5328,0,67.8084,55.6984,3.72715,11.9025,0,2261.67,113.591,217.471,1549.7,985.544,46.0266
LEU-DEG2-PWY: leucine degradation I,4014.41,1655.2,2233.92,1108.33,4088.76,2434.76,4949.8,2857.99,3504.92,4913.49,1311.43,1830.94,2906.78,1905.92,2939.58,1660.09,5642.37,723.782,1455.95,1312.99,4942.87,2631.65,1548.42,3580.55
LIPASYN-PWY: phospholipases,99.7286,104.771,4.65444,10.0609,63.2119,144.55,83.3655,19.1009,29.4278,110.876,36.103,0,34.454,209.613,119.839,15.2896,0,3.19087,78.7353,68.5233,70.7991,0,48.5909,67.8876
LYSDEGII-PWY: lysine degradation III,3106.77,1709.62,1891,848.076,3612.5,1600.96,3641.89,3172.26,3759.18,2968.6,1799.23,2752.93,4057.98,2849.5,2946.95,1045.23,3581.2,2324.44,1110.21,2058.72,3043.82,1710.65,1758.08,2749.02
LYSINE-AMINOAD-PWY: lysine biosynthesis IV,148.433,156.205,54.0998,212.663,94.736,107.53,49.839,61.1334,18.8958,0,47.5757,23.3595,199.153,244.65,112.11,8.79274,23.9726,13.1355,62.6972,40.3367,70.3554,225.463,32.151,0
LYXMET-PWY: L-lyxose degradation,483.224,788.616,430.858,128.992,212.956,412.099,621.027,1671.03,841.888,431.294,264.74,952.377,1991.44,934.275,553.372,295.971,430.825,1501.96,813.104,1373.59,236.237,754.072,143.704,788.676
M-CRESOL-DEGRADATION-PWY: m-cresol degradation,1335.91,373.181,594.478,56.8022,2119.08,386.816,3175.94,296.975,1067.07,1855.76,161.531,1065.82,438.815,439.818,2063.2,335.899,2733.77,93.3622,93.6197,86.4617,2533.55,76.185,0,854.696
MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS: dolichyl-diphosphooligosaccharide biosynthesis,0,0,0,204.299,0,0,0,0,0,0,0,0,57.0034,102.546,37.8166,0,0,0,0,26.3494,0,131.62,214.809,0
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis,2506.77,3858.25,3850.94,806.449,3036.68,3780.24,1857.86,3048.34,3614.16,2937.94,3245.34,4668.44,2788.54,3834.6,2921.31,3405.9,1985.44,4643.75,2644.85,4394.34,1776.85,1542.56,2723.36,3313.81
METH-ACETATE-PWY: methanogenesis from acetate,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2863,0,0,0,0,0,0,0,0,0,0
METHYLGALLATE-DEGRADATION-PWY: methylgallate degradation,866.332,1047.02,685.043,144.462,1637.99,645.286,1883.59,693.315,963.315,1887.35,702.121,710.707,811.478,817.278,1434.05,217.58,1876.71,1082.71,234.008,454.321,2203.49,219.91,215.833,948.339
METSYN-PWY: homoserine and methionine biosynthesis,2340.59,4607.16,3697.03,6474.63,2852.27,3747.15,1677.41,2817.49,3456.6,2674.07,3792.23,4650.75,2556.83,3888.7,2695.2,3445.69,1801.51,4643.99,2965.51,4398.86,1598.41,1465.88,2787.09,3183.74
NAD-BIOSYNTHESIS-II: NAD salvage pathway II,1070.63,3176.64,2728.96,940.704,1407.89,1464.55,672.223,1267.33,3976.51,427.306,3418.06,4899.88,496.591,4006.94,1631.91,4032.22,44.2235,5128.35,1638.39,4750.93,839.702,1247.21,2055.61,2158.63
NONMEVIPP-PWY: methylerythritol phosphate pathway,7186.91,5420.82,4612.62,2368.93,6344.04,5923.07,6827.62,7122.87,5351.28,6409.49,5944.98,5002.63,7132.05,4717.17,6018.89,3873.96,8138.51,4680.3,4874.22,4855.03,8303.81,5117.13,4883.31,4738.8
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch),4656.81,2983.07,4774.53,1003.02,4671.54,3708.7,4217.73,4734.61,5028.5,4188.38,3623.88,6067.51,4440.93,4373.62,4877.65,4481.75,3887.81,5770.43,4321.92,5247.13,4468.63,3241.43,4797.86,4239.68
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli),3248.28,2820.16,3128.13,788.984,3489.14,3406.75,2251.26,3435.56,1535.77,3279.52,2474.04,1678.67,3786.43,2372.56,2943.91,1531.71,3173.37,730.776,626.578,1453.58,2862.42,2069.67,1259.54,2660.79
ORNARGDEG-PWY: superpathway of arginine and ornithine degradation,468.752,730.575,987.047,238.611,506.812,487.443,388.237,647.337,708.576,397.262,864.751,516.134,601.103,1966.57,726.156,2016.17,362.958,392.15,0,2282.69,174.426,0,0,1123.78
OXIDATIVEPENT-PWY: pentose phosphate pathway (oxidative branch) I,1385.58,3035.3,2279.91,1625.31,1653.44,2302.83,752.995,2694.58,1886.09,1109.44,2490.95,2287.85,2550.88,2808,1344.41,2107.49,763.53,2484.88,3871.98,2221.71,1184.9,5011.93,4479.68,2305.23
P101-PWY: ectoine biosynthesis,0,0,358.87,295.507,531.543,584.614,756.96,682.787,0,0,0,238.55,0,0,1013.85,151.811,0,0,0,1633.16,834.394,0,0,693.631
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase),6811.31,3985.03,5305,1349.12,7061.43,4850.57,7334.98,6433.79,6080.04,7216.23,3178.79,6790.79,6780.4,4840.3,6556.04,5947.52,8207.72,5992.43,944.342,6213.88,8087.28,1027.45,1178.74,6039.89
P108-PWY: pyruvate fermentation to propionate I,6566.76,407.589,544.744,46.1452,4680.66,76.74,6650.98,196.294,3937.31,6746.39,22.4397,93.3183,100.893,584.378,3448.54,38.7415,8223.45,20.5564,0,57.1791,8839.44,0,0,3005.38
P124-PWY: Bifidobacterium shunt,1287,997.86,488.669,3422.9,397.815,1257.58,231.672,995.393,427.404,392.246,1206.1,221.421,985.006,1303.56,328.144,133.849,246.529,212.06,929.641,573.704,432.444,2831.09,2534.23,1073.76
P161-PWY: acetylene degradation,25.207,25.7673,35.6438,1.06568,49.0397,52.586,52.4441,27.65,53.0319,78.0892,8.91973,59.0507,83.5546,58.3299,45.6336,7.73718,57.0615,59.8955,0,12.2034,67.8462,0,0,2.68849
P162-PWY: glutamate degradation V (via hydroxyglutarate),67.2882,0,52.5949,10.2065,57.9687,26.8006,72.3464,49.2567,138.348,40.3804,0,28.2161,112.343,53.3079,267.482,11.4177,40.0691,0,0,0,223.786,0,0,68.9393
P163-PWY: lysine fermentation to acetate and butyrate,99.5169,129.284,77.0145,23.5872,136.301,193.354,84.6128,59.7739,44.3877,105.426,92.6612,38.8493,3.48595,192.09,137.745,70.0354,60.3816,68.5431,56.3864,56.6452,83.9739,61.6956,0,145.677
P184-PWY: protocatechuate degradation I (meta-cleavage pathway),3837.47,262.227,1178.76,75.6988,4109.18,1591.25,5718.52,2155.29,2883.95,4739.32,468.081,2249.99,656.534,802.126,3655.56,388.964,4633,59.9751,0,627.899,5489.05,82.0021,0,1837.47
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle),99.1936,193.889,31.887,39.0692,86.7237,102.231,37.5483,160.419,136.7,67.3741,32.1669,50.3916,332.531,531.483,155.375,6.82437,36.1389,18.2694,0,84.8219,54.3109,133.441,63.867,118.545
P221-PWY: octane oxidation,3029.8,271.702,1404.87,52.0268,3102.69,988.398,4235.38,1491.21,2213.87,3699.88,185.603,1351.94,748.513,455.505,2623.35,702.441,3637.68,669.298,0,476.712,3056.38,0,25.7006,1908.89
P23-PWY: reductive TCA cycle I,45.2849,450.441,60.7331,43.3291,283.672,238.37,325.707,364.56,51.3614,0,479.233,31.7411,1157.2,2127.54,811.262,102.413,143.898,64.0701,3799.09,615.95,63.892,2449.31,2728.83,221.007
